essay_id,true_score,pred_score,error
AAAXMP138200001841952810_OR,2,3,1
5023496,4,4,0
AAAOPP13416000028195,5,4,1
AAAXMP138200001725902125_OR,4,4,0
AAAXMP138200000887102810_OR,4,4,0
AAAXMP138200001746382125_OR,3,3,0
2311000421,3,4,1
AAAOPP13416000093877,4,5,1
AAAXMP138200000684552850_OR,3,4,1
AAAXMP138200001731132850_OR,2,2,0
AAAXMP138200001263332810_OR,3,3,0
AAAXMP138200001589112810_OR,4,3,1
AAAXMP138200001119492125_OR,5,5,0
5149833,4,4,0
2251002168,3,3,0
AAATRP14318000454697,3,3,0
2141003244,1,2,1
5366171,3,4,1
AAAOPP13416000018345,4,3,1
2421004606,2,2,0
AAATRP14318000799368,2,2,0
2271003071,3,3,0
AAAXMP138200000890122850_OR,5,5,0
AAAOPP13416000071020_cleaned,2,2,0
AAAOPP13416000006002,3,3,0
AAAXMP138200001045052144_OR,6,6,0
5.09272E+12,5,5,0
2241006454,2,2,0
AAAUUP138180000349832125_OR,4,4,0
5416181,1,2,1
AAAUUP138180000113142125_OR,2,3,1
AAAXMP138200000973462144_OR,5,5,0
2081006963,2,3,1
AAATRP14318000760362,3,3,0
5206296,2,3,1
AAAXMP138200001349782810_OR,4,4,0
5353281,2,2,0
AAAXMP138200001921532810_OR,3,4,1
2271003038,3,3,0
5.39157E+12,3,3,0
5085109,4,4,0
AAAVUP14319000146653,3,3,0
5068475,3,3,0
5079683,4,3,1
AAAVUP14319000093601,5,5,0
AAAOPP13416000101586,2,3,1
AAAXMP138200001691232125_OR,6,5,1
AAAXMP138200001110172125_OR,6,6,0
AAAVUP14319000077588,3,2,1
AAAOPP13416000028540,2,2,0
AAAXMP138200001992912810_OR,2,2,0
AAAOPP13416000179718,3,3,0
AAATRP14318000386794,1,2,1
5215324,2,2,0
AAAXMP138200000661282810_OR,4,4,0
AAAOPP13416000007851,2,2,0
AAATRP14318000463545,2,2,0
2431005630,4,4,0
AAAOPP13416000199875,3,4,1
5025995,3,4,1
2171003692,3,4,1
AAAVUP14319000157106,3,3,0
AAAXMP138200001084972125_OR,3,4,1
AAAXMP138200002004512810_OR,4,4,0
AAAVUP14319000036701,3,3,0
5178948,3,3,0
2421004673,3,3,0
AAAOPP13416000140366,3,4,1
AAAXMP138200001846852850_OR,3,3,0
5022443,3,3,0
AAAVUP14319000071761,2,3,1
2081002984,4,3,1
2221005908,3,2,1
5196550,3,3,0
AAAXMP138200002039052850_OR,4,5,1
2221007692,2,3,1
AAATRP14318000166001,4,4,0
2311003781,3,4,1
AAAOPP13416000039352,5,4,1
AAAXMP138200002154082810_OR,5,5,0
5299524,3,3,0
AAAXMP138200000885942850_OR,1,2,1
5267922,3,2,1
AAAXMP138200000757282125_OR,4,4,0
5188415,2,3,1
5761731152126_cleaned,3,3,0
AAAXMP138200001558822144_OR,4,4,0
AAAOPP13416000140581,3,4,1
5218196,2,3,1
AAAOPP13416000081333,3,3,0
AAAVUP14319000054099,2,3,1
AAAXMP138200001453612850_OR,3,3,0
5076319,2,2,0
AAAXMP138200001298672125_OR,4,4,0
AAAXMP138200000996402125_OR,5,5,0
AAAXMP138200001171762810_OR,4,4,0
6002021152120_cleaned,3,3,0
5026266,4,4,0
AAAOPP13416000081138,2,2,0
AAAOPP13416000014141,2,4,2
2221006874,3,3,0
AAATRP14318000700272,2,2,0
5188313,4,4,0
AAATRP14318000700921,2,2,0
5172401,2,2,0
5377213,3,3,0
AAAXMP138200001794372125_OR,4,4,0
AAATRP14318000733848,6,5,1
5083565,4,4,0
2141005981,3,3,0
5027671,4,3,1
5265638,2,3,1
AAAVUP14319000144894,2,2,0
AAAXMP138200001301552850_OR,4,4,0
AAAOPP13416000045235,4,4,0
AAAOPP13416000084218,3,3,0
AAAVUP14319000051298,1,2,1
AAAOPP13416000110267,3,4,1
AAATRP14318000293487,1,2,1
5352059,2,3,1
AAAOPP13416000039649,3,2,1
AAAUUP138180000086622125_OR,3,3,0
5266353,4,4,0
AAAXMP138200000537542810_OR,4,4,0
5056641_cleaned,3,4,1
5171991,3,3,0
AAAOPP13416000178928,3,3,0
AAAXMP138200000951652144_OR,5,5,0
2091005412,2,2,0
2141002302,4,5,1
AAAXMP138200001630672144_OR,5,5,0
AAAXMP138200001521462125_OR,4,4,0
2311007272,3,4,1
AAAXMP138200002180612125_OR,5,5,0
AAAXMP138200001030812125_OR,4,4,0
5189317,4,3,1
5080369,1,2,1
2271005472,3,3,0
AAAOPP13416000088139,2,3,1
AAAXMP138200002130492810_OR,4,4,0
AAATRP14318000740885,4,5,1
2221000515,3,2,1
AAAOPP13416000044958,3,4,1
2081002470,4,4,0
5178423,1,3,2
AAAVUP14319000109743,3,4,1
5198113,4,4,0
AAATRP14318000793698,2,3,1
AAAOPP13416000027844,4,4,0
AAAVUP14319000047268,3,2,1
AAAVUP14319000125043,3,3,0
AAAOPP13416000024825,3,3,0
AAAXMP138200000581762850_OR,4,4,0
2171001428,3,3,0
AAAOPP13416000056969,3,3,0
AAAXMP138200000496192810_OR,5,4,1
2431000832,3,3,0
AAAVUP14319000108316,4,3,1
AAAXMP138200001477222125_OR,4,4,0
AAAVUP14319000049271,2,2,0
AAAXMP138200001965252850_OR,2,2,0
5076856,3,5,2
2271005731,2,2,0
AAAOPP13416000145844,3,3,0
5298779,3,3,0
2221004871,2,3,1
5170129,1,3,2
AAAXMP138200001827132810_OR,3,4,1
AAATRP14318000688234,3,3,0
5.48168E+12,4,4,0
AAAVUP14319000080583,2,2,0
AAAOPP13416000071895,2,3,1
AAAOPP13416000005993,4,4,0
AAATRP14318001016683,3,3,0
2251006252,3,4,1
AAAXMP138200001708552144_OR,4,4,0
5077105,1,1,0
AAAOPP13416000007036,2,2,0
AAAOPP13416000111658,3,4,1
AAATRP14318000472791,2,2,0
AAAOPP13416000038527,4,4,0
AAAXMP138200001830002810_OR,4,5,1
5212851,4,5,1
AAATRP14318000898229,1,2,1
5062801_cleaned,2,2,0
AAAVUP14319000133370,4,5,1
2081001384,4,4,0
AAAXMP138200001860682810_OR,5,4,1
AAAXMP138200000603882810_OR,3,4,1
AAAXMP138200001030522125_OR,5,5,0
AAATRP14318001041471,2,2,0
5024974,2,2,0
5.49717E+12,5,5,0
2171006471,2,2,0
AAATRP14318000645989,3,3,0
5059663,2,2,0
AAAOPP13416000109949,4,4,0
AAAVUP14319000067474,2,2,0
AAATRP14318001044000,2,3,1
5176959,3,3,0
AAAXMP138200001891732810_OR,6,5,1
5162299,2,2,0
AAAXMP138200001612002125_OR,6,6,0
5060077,2,2,0
2021000071,3,3,0
AAAOPP13416000040974,2,2,0
AAAVUP14319000072959,4,3,1
5214155,1,2,1
AAAXMP138200001744142144_OR,6,6,0
AAAOPP13416000009308,3,3,0
AAAVUP14319000128962,2,2,0
5084660,3,3,0
2021000675,4,4,0
AAAOPP13416000041986,2,2,0
2431002525,2,2,0
AAAVUP14319000122820,2,3,1
AAAXMP138200001922032144_OR,4,4,0
AAAOPP13416000110489,4,3,1
AAAXMP138200001783512125_OR,6,6,0
5353346,3,3,0
AAAOPP13416000114704,2,2,0
AAAXMP138200001519662125_OR,4,4,0
AAAXMP138200001629782810_OR,2,3,1
5153209,3,4,1
5.22543E+12,3,3,0
AAAXMP138200001721952144_OR,6,6,0
AAAXMP138200001249482850_OR,5,5,0
AAAXMP138200001366112850_OR,6,5,1
AAAOPP13416000082116,2,3,1
5205185,4,5,1
5178580,4,3,1
AAAXMP138200001892262144_OR,5,5,0
AAAXMP138200000803812144_OR,4,5,1
AAATRP14318000930076,4,3,1
AAAXMP138200001046042850_OR,4,3,1
5029716,4,4,0
5.82744E+12,4,4,0
AAAOPP13416000071491,3,2,1
5420548,3,4,1
AAATRP14318000473712,3,4,1
5299124,2,2,0
AAAOPP13416000010706,4,4,0
AAAOPP13416000041852,2,2,0
5080343,2,2,0
5.3814E+12,4,4,0
2141005816,4,3,1
5313365,2,2,0
2221001937,4,4,0
AAAOPP13416000033121,4,4,0
5185412,1,2,1
5025771,4,4,0
2431003564,2,2,0
5076701,4,4,0
AAAXMP138200001968112810_OR,3,3,0
AAAOPP13416000109889,3,4,1
5.76161E+12,4,4,0
AAATRP14318000645512,3,3,0
AAAXMP138200000803832125_OR,6,6,0
AAATRP14318000509464,3,3,0
AAAOPP13416000138626,3,3,0
AAAXMP138200002042962810_OR,4,3,1
AAAXMP138200001940882144_OR,4,4,0
AAAXMP138200001741382125_OR,2,3,1
5087414,2,3,1
5303283,5,4,1
AAAXMP138200000719982810_OR,4,4,0
5.95832E+12,4,4,0
AAATRP14318000563401,2,2,0
AAAVUP14319000091045,3,3,0
AAAXMP138200001623662144_OR,5,5,0
AAAXMP138200001066112125_OR,5,5,0
AAAOPP13416000007876,3,3,0
2221000981,3,3,0
